w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
54180,<35,No,Master,1,Man,No,Dev,2,0,United Kingdom of Great Britain and Northern Ireland,42717.0,HTML/CSS;JavaScript;Kotlin;TypeScript;Angular;ASP.NET;ASP.NET Core ;React.js;AWS;PostgreSQL,10,0
3908,<35,No,Undergraduate,1,Man,Yes,Dev,12,6,United States of America,165000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Ruby;SQL;TypeScript;Deno;Git;Puppet;Terraform;Yarn;React.js;Ruby on Rails;AWS;Heroku;DynamoDB;Elasticsearch;Redis,19,1
30534,<35,No,Other,1,Man,No,Dev,13,2,United States of America,90000.0,C#;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Ansible;Docker;Git;Unreal Engine;ASP.NET;FastAPI;jQuery;Laravel;Vue.js;AWS;DigitalOcean;MariaDB;MySQL;PostgreSQL;Redis,24,1
49987,<35,No,Master,1,Man,No,Dev,8,2,Netherlands,49752.0,Bash/Shell;C;C++;Dart;Lua;Python;AWS;SQLite,8,0
42054,<35,No,Master,1,Man,Yes,Dev,17,9,Denmark,61944.0,Bash/Shell;C#;C++;HTML/CSS;JavaScript;Rust;Unity 3D;Unreal Engine,8,0
56615,>35,No,Master,0,Man,Yes,Dev,26,22,Norway,197040.0,Assembly;Bash/Shell;C;C#;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Kubernetes;npm;Pulumi;Terraform;Unity 3D;Yarn;Angular;ASP.NET;ASP.NET Core ;Blazor;FastAPI;Flask;jQuery;Node.js;React.js;Vue.js;Managed Hosting;Microsoft Azure;OVH;Microsoft SQL Server;Neo4j;PostgreSQL;SQLite,34,1
63455,<35,No,Master,1,Man,No,Dev,10,7,Poland,69372.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;npm;Yarn;ASP.NET;ASP.NET Core ;Gatsby;jQuery;Node.js;React.js;Vue.js;Elasticsearch;Microsoft SQL Server;SQLite,17,1
36883,<35,No,Undergraduate,1,Man,No,Dev,8,3,United States of America,50000.0,C#;JavaScript;Git;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,7,0
8746,>35,Yes,Master,1,Man,Yes,Dev,35,25,United States of America,120000.0,Bash/Shell;HTML/CSS;JavaScript;TypeScript;Docker;Git;React.js;AWS,8,0
38620,>35,No,Master,1,Man,No,Dev,40,30,United States of America,220000.0,C++;HTML/CSS;Java;JavaScript;Matlab;Perl;Python;R;SQL;Docker;Git;Kubernetes;ASP.NET;ASP.NET Core ;Django;AWS;MySQL;Oracle;SQLite,19,0
5256,<35,No,Master,1,Man,Yes,NotDev,11,2,Slovakia,14268.0,HTML/CSS;JavaScript;PHP;Python;R;SQL;Git;Google Cloud Platform;MySQL,9,0
61846,<35,No,Undergraduate,1,Man,No,Dev,6,5,United Kingdom of Great Britain and Northern Ireland,103024.0,C#;SQL;Microsoft Azure;Microsoft SQL Server,4,0
48174,<35,No,Undergraduate,1,Man,No,Dev,13,9,United States of America,105000.0,Bash/Shell;HTML/CSS;JavaScript;Ruby;SQL;Docker;Kubernetes;jQuery;React.js;Ruby on Rails;Google Cloud;Elasticsearch;PostgreSQL,13,0
19218,<35,No,Undergraduate,1,Man,No,Dev,10,3,India,5364.0,C;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;SQL;TypeScript;Git;Yarn;Angular;Angular.js;Django;Express;jQuery;Laravel;React.js;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;DynamoDB;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,34,1
35448,<35,No,Undergraduate,1,Man,No,Dev,6,3,United Republic of Tanzania,3636.0,C#;HTML/CSS;JavaScript;PHP;SQL;Git;Django;Express;jQuery;React.js;MariaDB;MySQL;SQLite,13,1
12331,<35,No,Undergraduate,1,Man,Yes,Dev,14,8,United Kingdom of Great Britain and Northern Ireland,93067.0,C#;C++;HTML/CSS;Python;R;Rust;SQL;Git;Terraform;Unreal Engine;AWS;Microsoft Azure;DynamoDB;MySQL;PostgreSQL;SQLite,16,0
11417,<35,No,Undergraduate,1,Man,No,Dev,4,1,Viet Nam,6732.0,Dart;HTML/CSS;JavaScript;Node.js;TypeScript;Git;Yarn;Express;jQuery;React.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Firebase;MongoDB;Redis,17,1
49934,<35,No,Master,1,Man,No,Dev,8,2,Austria,44790.0,Kotlin;Python;TypeScript;Kubernetes;npm;Yarn;Next.js;React.js;AWS;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL,14,1
29449,>35,No,Other,1,Man,No,Dev,40,26,Norway,77145.0,Java;SQL;Docker;Git;Kubernetes;Oracle Cloud Infrastructure;Oracle;PostgreSQL,8,0
19246,<35,No,NoHigherEd,1,Man,No,Dev,11,1,Germany,11028.0,Bash/Shell;Go;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Git;Yarn;Symfony;Vue.js;MariaDB;MySQL;SQLite,15,0
25773,>35,No,Undergraduate,1,Man,No,Dev,25,15,United States of America,138000.0,Go;HTML/CSS;Kotlin;Node.js;Python;Rust;TypeScript;Docker;Git;Terraform;Svelte;AWS;DynamoDB;PostgreSQL;Redis,15,0
9194,<35,No,Undergraduate,1,Man,No,Dev,11,8,Sri Lanka,23076.0,Java;JavaScript;SQL;Docker;Git;Yarn;React.js;Spring;AWS;PostgreSQL,10,0
63081,>35,No,Other,1,Man,No,Dev,17,12,Spain,40525.0,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Angular.js;jQuery;Node.js;AWS;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,18,1
37472,<35,No,NoHigherEd,1,Man,No,Dev,8,5,New Zealand,37056.0,C#;HTML/CSS;JavaScript;SQL;Swift;TypeScript;Git;Unity 3D;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;MySQL,14,1
61768,<35,No,Undergraduate,1,Man,No,Dev,7,2,Germany,38392.0,C++;Go;Kotlin;Docker;Microsoft Azure;Redis,6,0
9769,>35,No,Master,1,Man,No,Dev,22,15,Ukraine,44040.0,Bash/Shell;HTML/CSS;JavaScript;Kotlin;Git;DigitalOcean;SQLite,7,0
52543,>35,No,Undergraduate,1,Man,No,Dev,27,13,Dominican Republic,26623.0,C#;SQL;Docker;Homebrew;Kubernetes;ASP.NET;ASP.NET Core ;Blazor;React.js;Google Cloud;Managed Hosting;Microsoft Azure;OVH;Microsoft SQL Server;MongoDB,15,1
16097,<35,No,Undergraduate,1,Man,No,Dev,6,3,Sri Lanka,1980.0,JavaScript;Node.js;PHP;TypeScript;Git;Angular;Express;jQuery;Laravel;React.js;Vue.js;MariaDB;MongoDB;MySQL,14,1
63953,<35,No,Undergraduate,0,Man,No,Dev,11,5,United Kingdom of Great Britain and Northern Ireland,100511.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;Swift;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;ASP.NET Core ;Django;Express;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite,29,1
57005,<35,No,Master,1,Man,No,Dev,0,7,India,15477.0,C#;JavaScript;SQL;TypeScript;npm;Angular;ASP.NET;jQuery;Microsoft SQL Server;Oracle;PostgreSQL,11,1
71995,>35,No,Master,1,Man,No,Dev,16,11,Slovakia,70380.0,Bash/Shell;C#;F#;HTML/CSS;JavaScript;TypeScript;Docker;npm;Angular;ASP.NET Core ;Node.js;Microsoft SQL Server;MongoDB,13,1
16096,<35,No,Undergraduate,1,Man,No,Dev,5,4,"Iran, Islamic Republic of...",22800.0,Assembly;Bash/Shell;C;C++;Dart;HTML/CSS;JavaScript;Node.js;Python;Docker;Git;Yarn;Django;Express;jQuery;React.js;Heroku;MongoDB;PostgreSQL,19,1
48422,<35,No,Undergraduate,1,Man,No,Dev,12,9,United States of America,110000.0,Assembly;C;C#;HTML/CSS;JavaScript;Lua;PHP;SQL;TypeScript;Docker;Homebrew;npm;Angular;ASP.NET;Express;jQuery;Node.js;React.js;AWS;DigitalOcean;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL,24,1
71203,<35,No,Undergraduate,1,Man,No,Dev,15,10,United Kingdom of Great Britain and Northern Ireland,60307.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;Yarn;Angular;ASP.NET Core ;jQuery;Node.js;Microsoft Azure;Microsoft SQL Server,13,1
23984,<35,No,Undergraduate,0,Man,No,Dev,4,1,Australia,13350.0,C#;HTML/CSS;Java;JavaScript;Python;Git;Unity 3D;ASP.NET;Flask;AWS;DynamoDB;MySQL,12,0
56435,<35,No,Other,1,Man,No,Dev,11,3,Poland,13872.0,C++;HTML/CSS;JavaScript;Lua;PHP;SQL;TypeScript;Docker;npm;jQuery;Laravel;Node.js;Nuxt.js;Vue.js;MariaDB;Microsoft SQL Server;SQLite,17,1
59087,<35,No,Other,1,Man,No,Dev,5,5,Mexico,15048.0,HTML/CSS;JavaScript;PHP;npm;Express;Laravel;Next.js;Node.js;React.js;Firebase;Google Cloud;MongoDB;MySQL,13,1
67659,>35,No,Other,1,Man,No,Dev,28,25,United States of America,85000.0,C#;Delphi;Docker;ASP.NET;ASP.NET Core ;Blazor;Microsoft Azure;OVH;Microsoft SQL Server,9,0
67420,>35,No,Master,1,Woman,Yes,Dev,5,4,United States of America,100000.0,HTML/CSS;JavaScript;PHP;Docker;Homebrew;npm;Drupal;Gatsby;jQuery;Next.js;Node.js;React.js;Svelte;Vue.js;AWS;Heroku;MongoDB;MySQL;PostgreSQL;SQLite,20,1
59456,>35,No,Other,1,Man,Yes,Dev,10,8,United States of America,180000.0,Kotlin;Swift;SQLite,3,0
16703,>35,No,Undergraduate,1,Man,No,Dev,16,19,Brazil,41232.0,C;C#;Dart;Elixir;Erlang;Go;HTML/CSS;JavaScript;Node.js;Ruby;SQL;Git;Kubernetes;React.js;Ruby on Rails;AWS;Firebase;MongoDB;PostgreSQL,19,1
15118,>35,No,Master,1,Man,No,Dev,12,9,Portugal,35676.0,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Yarn;Angular;Angular.js;Express;jQuery;AWS;DigitalOcean;Heroku;MySQL;SQLite,19,1
16597,<35,No,Other,1,Woman,No,Dev,2,2,France,30267.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git;Angular;Google Cloud Platform;Firebase,8,0
3707,>35,No,Undergraduate,1,Man,No,Dev,23,12,United States of America,156000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server;Redis,11,1
51317,<35,No,Master,1,Woman,No,Dev,12,6,United States of America,120000.0,C#;Dart;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;Homebrew;npm;Unity 3D;Yarn;Ruby on Rails;AWS;DigitalOcean;Firebase;Linode;Microsoft Azure;Cloud Firestore;Elasticsearch;PostgreSQL;Firebase Realtime Database,22,0
24024,>35,No,Master,1,Man,No,Dev,30,20,Belgium,72636.0,Bash/Shell;Python;SQL;Ansible;Docker;Git;AWS;DigitalOcean;Elasticsearch;Microsoft SQL Server;Oracle;PostgreSQL,12,0
53710,<35,No,Master,1,Man,No,Dev,6,3,Turkey,13524.0,C;C#;C++;Dart;Java;Kotlin;MATLAB;Python;SQL;Docker;Unity 3D;Unreal Engine;AWS;Firebase;Cloud Firestore;Firebase Realtime Database,16,0
38678,>35,No,Other,1,Man,No,NotDev,30,7,United Kingdom of Great Britain and Northern Ireland,96945.0,HTML/CSS;JavaScript;PHP;Git;jQuery;MariaDB;MySQL,7,0
22964,<35,No,Undergraduate,1,NonBinary,Yes,Dev,6,5,India,14660.0,HTML/CSS;JavaScript;Objective-C;Python;SQL;Swift;Django;Flask;jQuery;AWS;Google Cloud Platform;Firebase;MySQL;Oracle;SQLite,15,0
431,<35,No,Master,0,NonBinary,Yes,Dev,15,8,Czech Republic,25980.0,C;C#;C++;HTML/CSS;JavaScript;Node.js;Objective-C;PHP;Python;SQL;TypeScript;Deno;Docker;Git;Unity 3D;Unreal Engine;Drupal;jQuery;React.js;Svelte;Symfony;Heroku;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL,27,1
37658,>35,No,Other,1,Man,No,Dev,20,17,Germany,86478.0,C#;JavaScript;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,11,1
12373,<35,No,Master,1,Man,Yes,Dev,9,2,United Kingdom of Great Britain and Northern Ireland,71093.0,Bash/Shell;Elixir;HTML/CSS;JavaScript;Node.js;Python;Ruby;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Django;jQuery;Ruby on Rails;Vue.js;DigitalOcean;Elasticsearch;PostgreSQL;Redis,21,1
1818,>35,No,Undergraduate,1,Man,No,Dev,22,14,Guatemala,84000.0,C#;JavaScript;Node.js;SQL;Docker;Flow;Git;Yarn;ASP.NET;ASP.NET Core ;Express;Gatsby;React.js;Svelte;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;Redis,22,1
14576,<35,No,Other,0,Man,Yes,Dev,7,5,Colombia,9540.0,Dart;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Angular;Express;Svelte;Google Cloud Platform;Firebase;MariaDB;MySQL;SQLite,16,1
36927,>35,No,Master,0,Man,No,Dev,5,5,Canada,75631.0,Python;R;AWS;Google Cloud Platform,4,0
65568,>35,No,Master,1,Man,No,Dev,20,16,Romania,77652.0,HTML/CSS;JavaScript;PHP;SQL;jQuery;React.js;Symfony;AWS;DynamoDB;MySQL;Redis,11,0
9908,<35,No,Undergraduate,1,Man,No,Dev,9,1,India,8377.0,Assembly;Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Kubernetes;Angular;Angular.js;Express;React.js;Spring;DigitalOcean;Heroku;Microsoft Azure;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite,27,1
69743,<35,No,Undergraduate,1,Man,No,Dev,6,3,Philippines,5736.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;Flask;jQuery;Node.js;React.js;Vue.js;Firebase;Google Cloud;MariaDB;MongoDB;MySQL;Firebase Realtime Database,22,1
62075,<35,No,PhD,0,Man,No,NotDev,15,3,Russian Federation,19200.0,Bash/Shell;Python;Homebrew,3,0
8378,<35,No,Undergraduate,1,Man,No,Dev,11,8,Dominican Republic,36000.0,HTML/CSS;JavaScript;Node.js;Git;AWS,5,0
20657,>35,No,PhD,1,Man,No,NotDev,25,17,Japan,4392.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Node.js;Objective-C;PHP;R;SQL;Swift;Docker;Git;Express;jQuery;Laravel;React.js;Vue.js;Google Cloud Platform;MariaDB;MongoDB;MySQL;Redis;SQLite,24,1
6558,>35,No,Undergraduate,1,Man,No,Dev,15,30,Sweden,78552.0,Bash/Shell;Go;JavaScript;Node.js;Swift;Docker;Git;Kubernetes;Terraform;Yarn;Express;Vue.js;Google Cloud Platform;Microsoft Azure;Elasticsearch;Firebase;MongoDB;PostgreSQL;Redis,19,1
44850,<35,No,Undergraduate,1,Man,No,Dev,12,2,United Kingdom of Great Britain and Northern Ireland,40205.0,C;C#;C++;Elixir;HTML/CSS;JavaScript;Python;Ruby;Rust;Docker;Homebrew;npm;React.js;DigitalOcean;SQLite,15,1
35888,>35,No,Undergraduate,1,NonBinary,No,Dev,22,19,United States of America,200000.0,Clojure;Python;Ansible;Docker;Git;Kubernetes;Terraform;Yarn;Express;FastAPI;Flask;React.js;AWS;Elasticsearch;PostgreSQL;Redis,16,0
52718,>35,No,Master,1,Man,Yes,Dev,12,7,Germany,76783.0,Bash/Shell;C;HTML/CSS;JavaScript;Perl;Python;SQL;Docker;npm;Django;Node.js;Vue.js;AWS;CouchDB;Elasticsearch;PostgreSQL;Redis;SQLite,18,1
5319,>35,No,Master,1,Man,Yes,Dev,21,9,Germany,45396.0,Bash/Shell;C;C++;Java;Rust;Docker;Git;Kubernetes;Spring;PostgreSQL,10,0
66763,<35,Yes,Other,1,Man,Yes,Dev,4,2,Canada,64810.0,HTML/CSS;JavaScript;Kubernetes;Yarn;Express;Next.js;Node.js;React.js;AWS,9,0
29085,<35,No,Undergraduate,1,Man,No,Dev,12,7,Netherlands,42804.0,HTML/CSS;JavaScript;Git;Yarn;ASP.NET;Vue.js;Microsoft Azure;Microsoft SQL Server,8,0
24280,>35,No,Undergraduate,1,Man,Yes,Dev,19,17,United Kingdom of Great Britain and Northern Ireland,51704.0,HTML/CSS;JavaScript;DigitalOcean;MySQL,4,0
54733,<35,No,Undergraduate,1,Man,Yes,NotDev,5,5,United States of America,135000.0,Bash/Shell;C#;JavaScript;PowerShell;Python;SQL;ASP.NET;ASP.NET Core ;Blazor;Microsoft Azure;VMware;Microsoft SQL Server;PostgreSQL;SQLite,14,1
8372,<35,No,Undergraduate,1,Man,No,Dev,5,1,India,20244.0,Kotlin;Python;Angular.js;Django;AWS;Firebase;MySQL;PostgreSQL;SQLite,9,0
52374,>35,No,Other,1,Man,No,Dev,39,26,Italy,69318.0,C#;C++;Delphi;Python;Docker;Microsoft Azure;MySQL;SQLite,8,0
25884,>35,No,Undergraduate,1,Man,No,Dev,25,20,United States of America,110000.0,Java;JavaScript;Node.js;PHP;Git;Express;jQuery;React.js;Google Cloud Platform;Firebase;MariaDB;Microsoft SQL Server;MySQL;Oracle;SQLite,15,1
60478,<35,No,Other,1,Man,No,Dev,2,0,India,16766.0,HTML/CSS;JavaScript;npm;Yarn;Nuxt.js;React.js;Vue.js;MongoDB,8,0
24349,<35,No,Master,1,Man,No,NotDev,10,2,Italy,26808.0,Bash/Shell;Go;Node.js;Python;Ansible;Docker;Flow;Git;Angular;Angular.js;Django;Flask;React.js;Svelte;Vue.js;Cassandra;MariaDB;MongoDB;Redis;SQLite,20,1
12024,<35,No,Master,1,Man,No,Dev,10,5,Nepal,21888.0,Go;JavaScript;Node.js;TypeScript;Docker;Git;Kubernetes;Terraform;Yarn;Angular;Express;React.js;AWS;Google Cloud Platform;Elasticsearch;Firebase;MongoDB;MySQL;PostgreSQL;Redis,20,1
13391,<35,No,Undergraduate,1,Man,No,Dev,8,3,India,27312.0,C;C++;HTML/CSS;Java;JavaScript;Python;Docker;Angular;React.js;AWS;DynamoDB;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis,16,0
10141,<35,No,Undergraduate,1,Man,No,Dev,8,8,United States of America,87500.0,C#;SQL;Microsoft Azure;Microsoft SQL Server;Oracle,5,0
12622,<35,No,Undergraduate,1,Man,No,Dev,13,6,Belgium,28536.0,C#;Git;Unity 3D,3,0
30153,<35,No,Undergraduate,1,Man,No,Dev,8,4,Turkey,12816.0,C#;Node.js;SQL;TypeScript;Git;Angular.js;ASP.NET;DigitalOcean;Microsoft SQL Server;MongoDB;Redis,11,1
45521,<35,No,Undergraduate,1,Man,No,Dev,8,2,United States of America,120000.0,Bash/Shell;C#;Go;JavaScript;Julia;TypeScript;Docker;AWS;PostgreSQL,9,1
38403,<35,No,Undergraduate,1,Man,No,Dev,8,4,United States of America,120000.0,Clojure;Docker;Git;Terraform;AWS;PostgreSQL,6,0
9284,>35,No,Undergraduate,1,Man,Yes,Dev,14,10,United States of America,97000.0,HTML/CSS;JavaScript;PHP;SQL;Docker;Git;jQuery;Laravel;React.js;AWS;MariaDB;MySQL,12,0
47395,<35,No,PhD,1,Man,No,Dev,8,8,United States of America,100000.0,Bash/Shell;Fortran;HTML/CSS;Python,4,0
7431,<35,No,Master,1,Man,No,Dev,7,1,Germany,59454.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Objective-C;Python;Swift;Docker;Git,11,0
54694,>35,No,Master,1,Man,Yes,NotDev,30,24,Switzerland,155129.0,Bash/Shell;Perl;PHP;Python;Ansible;Microsoft Azure;VMware;MariaDB;PostgreSQL;SQLite,10,0
25578,<35,No,Undergraduate,1,Man,No,Dev,7,3,Afghanistan,4668.0,Java;JavaScript;Kotlin;Node.js;PHP;TypeScript;Git;Yarn;Angular;jQuery;Laravel;MySQL,12,1
72212,>35,No,PhD,1,Man,No,NotDev,10,5,Greece,74651.0,Bash/Shell;Go;Python;Ansible;Docker;Kubernetes;Terraform;AWS;Google Cloud;Elasticsearch;PostgreSQL,11,0
47390,<35,No,Other,1,Man,No,Dev,9,6,Chile,29640.0,Java;JavaScript;Kotlin;Homebrew;npm;Yarn;Firebase;MySQL;Oracle;SQLite,10,1
42074,>35,No,Undergraduate,1,Man,No,Dev,22,18,Germany,83182.0,Bash/Shell;Rust;SQL;Docker;Kubernetes;npm;Terraform;Colocation;Managed Hosting;Microsoft Azure;PostgreSQL;Redis,12,0
30040,>35,No,Master,1,Man,No,Dev,10,8,Greece,54049.0,Clojure;Docker;Git;Kubernetes;Microsoft Azure;Microsoft SQL Server,6,0
2626,<35,No,Other,1,Man,No,Dev,8,5,Denmark,78156.0,C#;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;VBA;Docker;Git;ASP.NET Core ;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,17,1
11835,>35,No,Other,1,Man,No,Dev,20,13,Italy,37834.0,Swift;Git,2,0
28867,<35,No,NoHigherEd,1,Man,No,Dev,13,9,Sweden,51552.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET;jQuery;AWS;Microsoft SQL Server;MySQL,9,1
47694,>35,No,Master,1,Man,No,Dev,22,19,Germany,69318.0,Dart;Java;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;AWS;Firebase;Google Cloud;Microsoft Azure;MongoDB;MySQL;PostgreSQL,17,1
57319,>35,No,Undergraduate,1,Woman,No,Dev,2,2,Brazil,23676.0,Ruby;Ruby on Rails;MySQL;PostgreSQL,4,0
64151,>35,No,Undergraduate,1,Man,No,Dev,43,35,United States of America,175000.0,Dart;Java;SQL;AWS;Google Cloud;MySQL;PostgreSQL,7,0
57999,<35,No,Undergraduate,1,Man,No,Dev,6,4,Costa Rica,36000.0,C#;HTML/CSS;JavaScript;npm;Angular;ASP.NET;ASP.NET Core ;Express;Microsoft SQL Server;MySQL,10,1
69998,<35,No,Undergraduate,1,Man,No,Dev,9,6,Brazil,19944.0,Bash/Shell;C;Elixir;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL;Swift;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Angular;Angular.js;Django;Express;Gatsby;jQuery;Laravel;Next.js;Node.js;Nuxt.js;Phoenix;React.js;Ruby on Rails;Symfony;Vue.js;AWS;DigitalOcean;Firebase;Heroku;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite,45,1
54858,>35,No,Other,1,Man,No,Dev,34,27,United States of America,200000.0,C#;Dart;Go;JavaScript;PowerShell;TypeScript;Docker;Kubernetes;Pulumi;Angular;Angular.js;ASP.NET Core ;Deno;Node.js;React.js;Svelte;Vue.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure;Elasticsearch;PostgreSQL;Redis,24,1
10735,>35,No,PhD,0,Man,No,Dev,35,30,Greece,129718.0,C++;Delphi;SQL;Firebase;MySQL;SQLite,6,0
57078,<35,No,Undergraduate,1,Man,No,Dev,9,4,Germany,48624.0,C#;JavaScript;Kotlin;TypeScript;Docker;npm;Unity 3D;Angular;Node.js;Google Cloud;MongoDB,11,1
45455,<35,No,Master,1,Man,No,NotDev,12,6,Germany,83184.0,Python;SQL;AWS;Elasticsearch;Oracle;PostgreSQL,6,0
67458,>35,No,Other,0,Man,Yes,Dev,21,16,United Kingdom of Great Britain and Northern Ireland,165000.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Drupal;Express;jQuery;Laravel;Node.js;React.js;Symfony;AWS;DigitalOcean;Elasticsearch;MariaDB;MySQL;Redis,23,1
51378,>35,No,Undergraduate,1,Man,No,Dev,8,8,United States of America,135000.0,Bash/Shell;C;Perl,3,0
625,>35,No,Other,1,Man,No,Dev,26,19,Luxembourg,64860.0,C++;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Git;Angular;Angular.js;jQuery;Spring;AWS;Google Cloud Platform;IBM Cloud or Watson;Elasticsearch;Oracle;SQLite,18,0
11968,<35,No,Other,1,Woman,No,NotDev,7,3,Germany,38064.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Microsoft SQL Server;SQLite,7,1
23034,<35,No,NoHigherEd,0,Man,No,Dev,10,3,Switzerland,60984.0,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Ansible;Docker;Git;Angular;Google Cloud Platform;Firebase;Microsoft SQL Server;MongoDB,15,1
45527,>35,No,Other,1,Man,No,Dev,27,27,United States of America,101291.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;SQLite,10,1
21820,<35,No,Undergraduate,1,Man,No,Dev,6,0,Malaysia,8652.0,Kotlin;SQL;TypeScript;Yarn;React.js;SQLite,6,0
62022,>35,No,Undergraduate,1,Man,No,Dev,36,30,Canada,74180.0,C;C#;C++;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript;VBA;Docker;Homebrew;Kubernetes;ASP.NET Core ;Blazor;jQuery;AWS;DigitalOcean;Google Cloud;Microsoft Azure;VMware;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,27,1
45120,<35,No,Master,1,Man,No,Dev,10,7,Poland,67063.0,C;Docker;OpenStack,3,0
21860,<35,No,Master,1,Man,No,Dev,16,10,India,49564.0,C;Java;Python;Git;AWS;Microsoft Azure;Elasticsearch;MySQL;PostgreSQL,9,0
70132,<35,No,Undergraduate,1,Man,No,Dev,5,0,India,5804.0,C++;Java;JavaScript;Python;SQL;Kubernetes;npm;Express;Node.js;AWS;Firebase;Heroku;Cloud Firestore;MongoDB;MySQL;PostgreSQL;SQLite,17,1
60190,<35,No,NoHigherEd,1,Man,No,Dev,10,7,Israel,161424.0,Assembly;Bash/Shell;C++;Go;HTML/CSS;JavaScript;Python;Docker;Kubernetes;npm;Yarn;Express;Flask;Node.js;React.js;Google Cloud;Managed Hosting;OVH;SQLite,19,1
66092,<35,No,Master,1,Man,No,Dev,5,5,Russian Federation,69612.0,HTML/CSS;JavaScript;TypeScript;npm;Node.js;React.js,6,1
29920,>35,No,Undergraduate,1,Woman,Yes,Dev,14,8,United States of America,62000.0,HTML/CSS;JavaScript;Node.js;Python;SQL;jQuery;Vue.js;Google Cloud Platform;MySQL,9,0
7823,<35,No,NoHigherEd,1,Man,No,Dev,6,4,Germany,48648.0,Bash/Shell;C;C#;Go;HTML/CSS;JavaScript;PHP;PowerShell;Python;Rust;SQL;Docker;Git;Xamarin;Microsoft Azure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,22,1
23503,>35,No,Master,1,Man,No,Dev,25,17,United States of America,185000.0,Java;Kotlin;Python;Git,4,0
42490,>35,No,Master,1,Man,No,NotDev,20,12,Chile,150000.0,JavaScript;PHP;SQL;Docker;jQuery;AWS;DigitalOcean;Managed Hosting;Microsoft SQL Server;MySQL,10,0
